# BEGIN PLOT
DrawOnly=/REF/D0_2014_I1333394/d01-x01-y01 /home/hartland/applgrids/D0WEASY/dev/Analysis/1000M.yoda/D0_2014_I1333394/d01-x01-y01 /home/hartland/applgrids/D0WEASY/dev/Analysis/100M.yoda/D0_2014_I1333394/d01-x01-y01 /home/hartland/applgrids/D0WEASY/dev/Analysis/2000M.yoda/D0_2014_I1333394/d01-x01-y01
Title="100*A_e"
RatioPlotReference=/REF/D0_2014_I1333394/d01-x01-y01
RatioPlot=1
LogY=0
Legend=1
# END PLOT

# BEGIN HISTO1D /REF/D0_2014_I1333394/d01-x01-y01
ConnectBins=0
ErrorBars=1
Path=/REF/D0_2014_I1333394/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.100000e+00	1.627880e-01	1.627880e-01
2.000000e-01	4.000000e-01	5.230000e+00	1.780450e-01	1.780450e-01
4.000000e-01	6.000000e-01	9.160000e+00	2.109500e-01	2.109500e-01
6.000000e-01	8.000000e-01	1.197000e+01	2.731300e-01	2.731300e-01
8.000000e-01	1.000000e+00	1.452000e+01	3.417600e-01	3.417600e-01
1.000000e+00	1.200000e+00	1.559000e+01	4.477720e-01	4.477720e-01
1.200000e+00	1.600000e+00	1.537000e+01	9.060910e-01	9.060910e-01
1.600000e+00	1.800000e+00	1.105000e+01	5.798280e-01	5.798280e-01
1.800000e+00	2.000000e+00	6.660000e+00	1.302690e+00	1.302690e+00
2.000000e+00	2.200000e+00	-1.550000e+00	8.080840e-01	8.080840e-01
2.200000e+00	2.400000e+00	-9.970000e+00	1.130710e+00	1.130710e+00
2.400000e+00	2.700000e+00	-1.910000e+01	1.230330e+00	1.230330e+00
2.700000e+00	3.200000e+00	-3.997000e+01	2.416150e+00	2.416150e+00
# END HISTO1D

# BEGIN HISTO1D /home/hartland/applgrids/D0WEASY/dev/Analysis/1000M.yoda/D0_2014_I1333394/d01-x01-y01
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/home/hartland/applgrids/D0WEASY/dev/Analysis/1000M.yoda/D0_2014_I1333394/d01-x01-y01
Title=1000M
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.147663e+00	2.147664e+00	2.147664e+00
2.000000e-01	4.000000e-01	6.150905e+00	6.150904e+00	6.150904e+00
4.000000e-01	6.000000e-01	8.326050e+00	8.326048e+00	8.326048e+00
6.000000e-01	8.000000e-01	1.203098e+01	1.203098e+01	1.203098e+01
8.000000e-01	1.000000e+00	1.340576e+01	1.340576e+01	1.340576e+01
1.000000e+00	1.200000e+00	1.583886e+01	1.583886e+01	1.583886e+01
1.200000e+00	1.600000e+00	1.535672e+01	1.535672e+01	1.535672e+01
1.600000e+00	1.800000e+00	1.160399e+01	1.160398e+01	1.160398e+01
1.800000e+00	2.000000e+00	6.276725e+00	6.276725e+00	6.276725e+00
2.000000e+00	2.200000e+00	-9.013275e-01	9.013274e-01	9.013274e-01
2.200000e+00	2.400000e+00	-1.071332e+01	1.071332e+01	1.071332e+01
2.400000e+00	2.700000e+00	-2.423139e+01	2.423139e+01	2.423139e+01
2.700000e+00	3.200000e+00	-4.244056e+01	4.244056e+01	4.244056e+01
# END HISTO1D

# BEGIN HISTO1D /home/hartland/applgrids/D0WEASY/dev/Analysis/100M.yoda/D0_2014_I1333394/d01-x01-y01
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/home/hartland/applgrids/D0WEASY/dev/Analysis/100M.yoda/D0_2014_I1333394/d01-x01-y01
Title=100M
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.166729e+01	1.166729e+01	1.166729e+01
2.000000e-01	4.000000e-01	2.617766e+01	2.617766e+01	2.617766e+01
4.000000e-01	6.000000e-01	4.464714e+01	4.464713e+01	4.464713e+01
6.000000e-01	8.000000e-01	5.676565e+01	5.676564e+01	5.676564e+01
8.000000e-01	1.000000e+00	6.384520e+01	6.384522e+01	6.384522e+01
1.000000e+00	1.200000e+00	8.299210e+01	8.299208e+01	8.299208e+01
1.200000e+00	1.600000e+00	3.919710e+01	3.919711e+01	3.919711e+01
1.600000e+00	1.800000e+00	5.971580e+01	5.971583e+01	5.971583e+01
1.800000e+00	2.000000e+00	3.378152e+01	3.378151e+01	3.378151e+01
2.000000e+00	2.200000e+00	-1.610973e+01	1.610973e+01	1.610973e+01
2.200000e+00	2.400000e+00	-5.207825e+01	5.207826e+01	5.207826e+01
2.400000e+00	2.700000e+00	-8.145703e+01	8.145702e+01	8.145702e+01
2.700000e+00	3.200000e+00	-8.857160e+01	8.857160e+01	8.857160e+01
# END HISTO1D

# BEGIN HISTO1D /home/hartland/applgrids/D0WEASY/dev/Analysis/2000M.yoda/D0_2014_I1333394/d01-x01-y01
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/home/hartland/applgrids/D0WEASY/dev/Analysis/2000M.yoda/D0_2014_I1333394/d01-x01-y01
Title=2000M
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	5.429615e+00	5.429613e+00	5.429613e+00
2.000000e-01	4.000000e-01	2.963239e+01	2.963239e+01	2.963239e+01
4.000000e-01	6.000000e-01	4.308862e+01	4.308861e+01	4.308861e+01
6.000000e-01	8.000000e-01	5.850335e+01	5.850333e+01	5.850333e+01
8.000000e-01	1.000000e+00	6.889555e+01	6.889556e+01	6.889556e+01
1.000000e+00	1.200000e+00	7.812360e+01	7.812362e+01	7.812362e+01
1.200000e+00	1.600000e+00	3.839077e+01	3.839076e+01	3.839076e+01
1.600000e+00	1.800000e+00	5.886395e+01	5.886397e+01	5.886397e+01
1.800000e+00	2.000000e+00	2.977742e+01	2.977742e+01	2.977742e+01
2.000000e+00	2.200000e+00	-6.105700e+00	6.105702e+00	6.105702e+00
2.200000e+00	2.400000e+00	-5.415420e+01	5.415422e+01	5.415422e+01
2.400000e+00	2.700000e+00	-7.999057e+01	7.999058e+01	7.999058e+01
2.700000e+00	3.200000e+00	-8.610660e+01	8.610661e+01	8.610661e+01
# END HISTO1D

