# BEGIN PLOT
RatioPlotReference=/REF/D0_2014_I1333394/d01-x01-y02
RatioPlot=1
DrawOnly=/REF/D0_2014_I1333394/d01-x01-y02 /home/hartland/applgrids/D0WEASY/dev/Analysis/1000M.yoda/D0_2014_I1333394/d01-x01-y02 /home/hartland/applgrids/D0WEASY/dev/Analysis/100M.yoda/D0_2014_I1333394/d01-x01-y02 /home/hartland/applgrids/D0WEASY/dev/Analysis/2000M.yoda/D0_2014_I1333394/d01-x01-y02
Legend=1
LogY=1
# END PLOT

# BEGIN HISTO1D /REF/D0_2014_I1333394/d01-x01-y02
ConnectBins=0
ErrorBars=1
Path=/REF/D0_2014_I1333394/d01-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	1.000000e+00	0.000000e+00	0.000000e+00
4.000000e-01	6.000000e-01	1.000000e+00	0.000000e+00	0.000000e+00
6.000000e-01	8.000000e-01	1.000000e+00	0.000000e+00	0.000000e+00
8.000000e-01	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
1.000000e+00	1.200000e+00	1.000000e+00	0.000000e+00	0.000000e+00
1.200000e+00	1.600000e+00	1.000000e+00	0.000000e+00	0.000000e+00
1.600000e+00	1.800000e+00	1.000000e+00	0.000000e+00	0.000000e+00
1.800000e+00	2.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	2.200000e+00	1.000000e+00	0.000000e+00	0.000000e+00
2.200000e+00	2.400000e+00	1.000000e+00	0.000000e+00	0.000000e+00
2.400000e+00	2.700000e+00	1.000000e+00	0.000000e+00	0.000000e+00
2.700000e+00	3.200000e+00	1.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D /home/hartland/applgrids/D0WEASY/dev/Analysis/1000M.yoda/D0_2014_I1333394/d01-x01-y02
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/home/hartland/applgrids/D0WEASY/dev/Analysis/1000M.yoda/D0_2014_I1333394/d01-x01-y02
ScaledBy=9.9999550202023197e-10
Title=1000M
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	4.534345e+02	1.051195e+03	1.051195e+03
2.000000e-01	4.000000e-01	4.697968e+02	1.994022e+03	1.994022e+03
4.000000e-01	6.000000e-01	4.746992e+02	6.740419e+02	6.740419e+02
6.000000e-01	8.000000e-01	4.810422e+02	7.842476e+02	7.842476e+02
8.000000e-01	1.000000e+00	4.742390e+02	8.668952e+02	8.668952e+02
1.000000e+00	1.200000e+00	4.585954e+02	1.785821e+03	1.785821e+03
1.200000e+00	1.600000e+00	4.049185e+02	4.290884e+02	4.290884e+02
1.600000e+00	1.800000e+00	3.174773e+02	7.916734e+02	7.916734e+02
1.800000e+00	2.000000e+00	2.503645e+02	2.980229e+02	2.980229e+02
2.000000e+00	2.200000e+00	1.804743e+02	2.694945e+02	2.694945e+02
2.200000e+00	2.400000e+00	1.183166e+02	1.507736e+03	1.507736e+03
2.400000e+00	2.700000e+00	6.361157e+01	4.948995e+01	4.948995e+01
2.700000e+00	3.200000e+00	1.815919e+01	8.616914e+01	8.616914e+01
# END HISTO1D

# BEGIN HISTO1D /home/hartland/applgrids/D0WEASY/dev/Analysis/100M.yoda/D0_2014_I1333394/d01-x01-y02
LineColor={[HTML]{3366FF}}
LineStyle=solid
Path=/home/hartland/applgrids/D0WEASY/dev/Analysis/100M.yoda/D0_2014_I1333394/d01-x01-y02
ScaledBy=9.9999567001874867e-09
Title=100M
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	4.512415e+02	5.480862e+03	5.480862e+03
2.000000e-01	4.000000e-01	4.695343e+02	1.981513e+03	1.981513e+03
4.000000e-01	6.000000e-01	4.760391e+02	1.032005e+03	1.032005e+03
6.000000e-01	8.000000e-01	4.832409e+02	1.039467e+03	1.039467e+03
8.000000e-01	1.000000e+00	4.709200e+02	5.039710e+03	5.039710e+03
1.000000e+00	1.200000e+00	4.650357e+02	8.910292e+02	8.910292e+02
1.200000e+00	1.600000e+00	4.046945e+02	8.048455e+02	8.048455e+02
1.600000e+00	1.800000e+00	3.200706e+02	2.043485e+02	2.043485e+02
1.800000e+00	2.000000e+00	2.514259e+02	1.708846e+02	1.708846e+02
2.000000e+00	2.200000e+00	1.803523e+02	2.677347e+02	2.677347e+02
2.200000e+00	2.400000e+00	1.185843e+02	2.363148e+02	2.363148e+02
2.400000e+00	2.700000e+00	6.339573e+01	2.507373e+02	2.507373e+02
2.700000e+00	3.200000e+00	1.830975e+01	7.380341e+02	7.380341e+02
# END HISTO1D

# BEGIN HISTO1D /home/hartland/applgrids/D0WEASY/dev/Analysis/2000M.yoda/D0_2014_I1333394/d01-x01-y02
LineColor={[HTML]{109618}}
LineStyle=solid
Path=/home/hartland/applgrids/D0WEASY/dev/Analysis/2000M.yoda/D0_2014_I1333394/d01-x01-y02
ScaledBy=4.9999776326000604e-10
Title=2000M
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	4.497575e+02	4.094722e+03	4.094722e+03
2.000000e-01	4.000000e-01	4.682184e+02	1.037591e+03	1.037591e+03
4.000000e-01	6.000000e-01	4.758513e+02	4.855856e+02	4.855856e+02
6.000000e-01	8.000000e-01	4.800800e+02	8.816353e+02	8.816353e+02
8.000000e-01	1.000000e+00	4.743309e+02	6.196364e+02	6.196364e+02
1.000000e+00	1.200000e+00	4.591408e+02	1.096049e+03	1.096049e+03
1.200000e+00	1.600000e+00	4.047945e+02	5.591230e+02	5.591230e+02
1.600000e+00	1.800000e+00	3.182232e+02	4.450191e+02	4.450191e+02
1.800000e+00	2.000000e+00	2.494794e+02	2.474503e+02	2.474503e+02
2.000000e+00	2.200000e+00	1.795967e+02	1.685179e+02	1.685179e+02
2.200000e+00	2.400000e+00	1.188764e+02	7.819359e+02	7.819359e+02
2.400000e+00	2.700000e+00	6.365213e+01	4.567967e+01	4.567967e+01
2.700000e+00	3.200000e+00	1.800630e+01	4.466796e+01	4.466796e+01
# END HISTO1D

